id,prediction
208169,0.0029078478
251754,0.29375097
242171,0.017578647
263035,0.04900219
279388,0.067822516
262988,0.35477495
291777,0.0021490946
217458,0.005603462
283955,0.080465116
287227,0.0030634431
244285,0.080231175
219728,0.84201
235757,0.33858958
290805,0.86469996
253067,0.0030515827
263688,0.006851898
284349,0.4208054
228653,0.042784803
215753,0.86660445
249436,0.23057023
290142,0.003832793
261110,0.7112974
265516,0.7458378
232518,0.004700904
252095,0.74506325
222238,0.017002229
293062,0.005094025
208183,0.0028549656
232142,0.062392525
235792,0.007287108
243927,0.1300035
269895,0.27229324
214448,0.0022749635
299225,0.048457403
276354,0.05827037
202349,0.0016955546
225118,0.02044697
277523,0.038476326
255633,0.0043188236
284250,0.7415434
267895,0.86667955
286027,0.002209672
203820,0.001037563
290389,0.002485333
289940,0.002131502
261095,0.00417449
249040,0.12796219
259404,0.007990988
268628,0.007097124
242652,0.05164235
273538,0.4046446
286644,0.003584558
274634,0.0014205255
262256,0.18218157
229574,0.0453147
238965,0.046619765
230568,0.27914822
284380,0.039689913
259405,0.0075053866
295391,0.0025907771
211919,0.12478058
256231,0.043973114
256888,0.0015280328
282822,0.122779645
223148,0.03625541
217405,0.065262385
298229,0.008036901
237119,0.9255817
276757,0.9502523
284497,0.020465678
218069,0.98548836
207407,0.00244794
299189,0.18002519
217690,0.006308112
264977,0.16261737
270754,0.00395515
261757,0.07501905
259801,0.2112823
263095,0.20351559
274213,0.0011923556
276834,0.003213416
208726,0.005341718
265648,0.0018620916
257140,0.030942274
290918,0.0031290017
200999,0.015781138
268423,0.0053933775
257423,0.11834003
267747,0.0031620853
242145,0.0021648824
277337,0.0010510775
208838,0.56533164
200636,0.85008246
266408,0.7925357
221293,0.87070674
230711,0.0039079315
224601,0.0017155592
267037,0.06745378
226095,0.0040203677
275874,0.022445656
287834,0.0014874607
241888,0.123034954
293435,0.003543404
215645,0.83293855
267610,0.003881483
253558,0.21367463
253579,0.0011289018
249985,0.0075203017
293408,0.30319732
288336,0.0025364114
294406,0.004613304
220258,0.8657986
252852,0.10971546
281173,0.030707035
222630,0.0033503168
299170,0.003304295
278927,0.029523697
256424,0.0022975402
270315,0.024816785
255773,0.030918378
218816,0.0018195984
287985,0.002539056
287739,0.0034153925
226082,0.0037786574
291397,0.071422964
212967,0.0040228833
264527,0.0035527302
262795,0.0029416012
268176,0.000865073
248348,0.11644776
289578,0.004425707
247727,0.0023315616
258258,0.890034
209427,0.033599444
253394,0.0016937895
269666,0.17040223
229041,0.0025286337
226656,0.0035744638
266739,0.9591632
252143,0.1343267
202878,0.0012143129
274199,0.26995417
261861,0.8023095
239220,0.013702805
252694,0.969158
265554,0.058457673
283107,0.9022564
221073,0.0020551523
225777,0.48321554
216446,0.2588485
297607,0.0065559987
269543,0.93097925
294142,0.5165627
265471,0.0031195236
293716,0.072240494
227915,0.48507708
247738,0.22276887
228991,0.405937
238124,0.18474104
224603,0.049835887
291929,0.21359089
247739,0.009571999
252073,0.98498833
290118,0.0015783913
207847,0.07219551
297960,0.0026592845
287836,0.65921205
241552,0.30194816
243423,0.0023703668
268324,0.7690141
267424,0.034488846
242885,0.017848069
272232,0.75562793
283971,0.018691115
244478,0.0024494706
262746,0.0023657605
261870,0.00068714813
293685,0.0033205966
212349,0.059410818
270091,0.0043088025
232310,0.0013384713
254384,0.55660534
226580,0.25116402
285380,0.002767592
200095,0.6232095
203788,0.0017600592
250075,0.0026493086
239573,0.0024699748
291473,0.008811397
247630,0.002246407
298878,0.971411
280411,0.0022529704
272350,0.04806418
289736,0.07051369
226009,0.0031546075
274771,0.21132018
256060,0.9926537
242396,0.0022933958
204132,0.10526352
286636,0.005398516
290031,0.0023585025
261905,0.0028871542
284448,0.9426828
243035,0.996986
229372,0.18891971
286002,0.0347401
242516,0.48736346
224498,0.004001422
200770,0.065415956
272879,0.0022140762
255467,0.0035454824
292411,0.887674
242052,0.0038974984
211516,0.49266264
280012,0.06929427
240131,0.001392762
278814,0.37990734
231658,0.028568564
286261,0.0014352738
209431,0.0014336031
292876,0.85339403
245433,0.16226113
295538,0.0012810742
260465,0.004625275
238943,0.78863657
272195,0.0032887035
241689,0.98018163
246020,0.5704641
277622,0.8005954
262850,0.0035307424
211603,0.0032497179
263142,0.043487
283123,0.044370838
213174,0.003265625
236738,0.31185734
299727,0.0038019738
295902,0.96895885
251076,0.003240314
264948,0.0063675945
247700,0.0017414263
281046,0.13229816
208181,0.3532077
222401,0.046381265
215125,0.9512729
299875,0.020553648
205929,0.102229826
258054,0.17753313
262102,0.065281734
240909,0.26645103
220335,0.06490344
263437,0.11142843
273075,0.9656274
299509,0.34941816
259711,0.34343278
230160,0.010148009
278690,0.0036924514
217015,0.84272563
298460,0.16601573
222665,0.003070999
295338,0.0009019416
282370,0.004429961
259532,0.97052616
293354,0.0016009558
222738,0.03795854
275890,0.3583642
253810,0.005652801
270077,0.010487617
239121,0.0025242358
209238,0.3835662
289424,0.52704096
289458,0.0038335943
272409,0.012791174
201872,0.64108
225507,0.11928872
247592,0.024594668
260899,0.03319511
216237,0.0017977784
269097,0.056504942
244971,0.11989966
256542,0.008140117
274387,0.0011924675
255601,0.90444463
271737,0.0017136403
213210,0.038729697
281413,0.59472096
289149,0.0035861623
226260,0.2607414
243007,0.0042999308
227907,0.79647493
205487,0.002791009
271461,0.0038353102
277766,0.13642505
262655,0.020808917
289049,0.29981542
212798,0.01943692
296220,0.0057020504
244979,0.011588145
245541,0.007498023
247120,0.37403098
259626,0.021377211
251221,0.006129305
240877,0.8926939
280667,0.55388004
211702,0.04386878
291142,0.0046192417
262866,0.0792958
263812,0.0026149026
279507,0.04373902
253154,0.23480745
276559,0.6694682
202051,0.0100112455
234776,0.8436555
288298,0.0021054368
294624,0.0669774
299659,0.0013017898
202722,0.041755475
253947,0.00095997733
204128,0.0037334634
286914,0.0012293872
270987,0.0012296225
232389,0.14629947
238486,0.01990167
237903,0.0019744083
240673,0.8318791
270830,0.012105101
217384,0.025446888
291982,0.06356584
221198,0.0041399873
269930,0.0035817674
222425,0.12148477
206395,0.002201202
290883,0.0058566392
211187,0.66718864
267406,0.26664826
269628,0.048843343
202136,0.0034187734
214547,0.9121334
213115,0.53048265
243693,0.10152867
210993,0.0009008904
273836,0.51183236
272491,0.7861604
272657,0.01860126
222026,0.0020508186
217268,0.085427396
298182,0.80250865
287345,0.0029820844
296734,0.0030895863
236554,0.3203365
252541,0.0014924585
242716,0.0017454353
239802,0.0022979546
231925,0.49322772
261977,0.08870711
294769,0.21304272
232705,0.04820328
262270,0.012161375
233311,0.08169693
237615,0.04153427
