icustay_id,prediction
208169,0.0011399542
251754,0.23100998
242171,0.008626939
263035,0.070050046
279388,0.026038293
262988,0.18064114
291777,0.0035803895
217458,0.001824645
283955,0.035328303
287227,0.0009234811
244285,0.070372194
219728,0.8796119
235757,0.37691918
290805,0.86722326
253067,0.003910631
263688,0.0031945535
284349,0.297191
228653,0.022704696
215753,0.9063638
272948,0.7339438
249436,0.15668593
290142,0.002438922
261110,0.73265696
265516,0.56069267
232518,0.0051271743
252095,0.7902995
222238,0.002806932
293062,0.0017152849
208183,0.0018801803
232142,0.034241457
235792,0.006124258
243927,0.06008898
269895,0.24494563
214448,0.0020956625
299225,0.031257935
276354,0.014141461
202349,0.0006748093
225118,0.005722235
277523,0.023012599
255633,0.0066811442
284250,0.8082032
267895,0.7431803
286027,0.0008897514
213788,0.0008655598
203820,0.00064041856
290389,0.0013593802
289940,0.0010204235
261095,0.0015643933
249040,0.097382374
259404,0.001338794
268628,0.010277106
242652,0.035977136
203333,0.030710638
273538,0.59099454
286644,0.0016378735
274634,0.0026381463
262256,0.14317107
229574,0.035925508
238965,0.028686471
230568,0.5296694
284380,0.02514414
259405,0.008583696
295391,0.0024811847
211919,0.060156167
256231,0.0128255915
256888,0.0010480434
282822,0.07978989
223148,0.015547889
217405,0.02903153
298229,0.015838789
237119,0.8753154
276757,0.9501789
284497,0.009843366
254446,0.8299613
218069,0.98846775
207407,0.0013712628
299189,0.105232015
217690,0.0053264955
264977,0.15604343
238093,0.019776555
239519,0.21069208
270754,0.0011545329
261757,0.022787165
259801,0.1369853
263095,0.08149625
274213,0.00092845026
276834,0.0039762715
208726,0.0065337373
265648,0.0014696016
257140,0.003797882
213807,0.0016672084
290918,0.0026559744
200999,0.013593558
268423,0.0017849087
257423,0.086546235
278581,0.09766091
298123,0.003205613
267747,0.0022665898
242145,0.0014637503
277337,0.00077674474
208838,0.4834089
200636,0.8686951
266408,0.4294245
217233,0.039048087
221293,0.8274341
230711,0.0012075285
224601,0.00056151353
267037,0.041975122
226095,0.00090020563
275874,0.0043965904
287834,0.00084251707
241888,0.051605046
293435,0.0017812134
215645,0.8578474
267610,0.009087764
253558,0.24148466
253579,0.001231332
249985,0.008168946
262322,0.0005769713
293408,0.1834526
288336,0.0011711078
294406,0.0013971751
220258,0.7646999
252852,0.053832978
281173,0.014610691
222630,0.00095507374
299170,0.0011506754
278927,0.022878649
256424,0.0013772617
270315,0.018569589
255773,0.006976397
218816,0.00084964104
287985,0.0016791534
287739,0.0021238846
209957,0.0010768756
226082,0.0033847801
291397,0.08355176
212967,0.001587615
